Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,PredictedSalePrice
2722,60,72.0,8640,5,5,1968,1968,300.0,361.0,483.0,56.0,900.0,884,886,0,1770,1.0,0.0,1,1,4,1,7,0,1968.0,2.0,530.0,0,60,0,0,270,0,455,6,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,162138.33427529348
2723,20,78.0,9360,6,7,1968,2004,203.0,760.0,0.0,216.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,4,1,1968.0,2.0,504.0,94,0,0,0,0,0,0,8,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,134134.33952038406
2724,85,70.0,8400,5,6,1968,1968,0.0,744.0,0.0,89.0,833.0,898,0,0,898,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,326.0,143,0,0,0,0,0,0,8,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,False,True,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,121070.00435143964
2725,20,,9759,5,5,1966,1966,0.0,799.0,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,182,88,0,0,0,0,0,3,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,124464.82620433035
2726,80,80.0,9600,5,7,1967,1967,140.0,602.0,402.0,137.0,1141.0,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,568.0,0,78,0,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,False,False,True,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,151116.65526805364
2727,190,80.0,8800,6,7,1965,2000,0.0,901.0,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,200,25,211,0,0,0,460,6,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,,,False,True,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,True,False,False,False,,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,True,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,183095.68791662954
2728,20,,10368,6,6,1964,1964,112.0,260.0,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,154,60,0,0,0,0,0,4,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,171662.5897283559
2729,60,85.0,9350,5,6,1964,1964,0.0,360.0,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,0,32,240,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,147121.76340110847
2730,20,80.0,10800,5,7,1960,1960,88.0,632.0,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,0,0,0,0,0,0,0,5,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,149899.10148942453
2731,30,60.0,8550,6,8,1934,1950,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,228,0,40,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,125794.84212987841
2732,20,68.0,9724,5,7,1947,1950,0.0,0.0,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,125,48,0,0,0,0,0,5,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,True,False,False,False,,False,False,,False,False,False,False,False,False,False,True,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,True,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,138369.11750187963
2733,20,80.0,9600,5,6,1961,1990,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,144,0,205,0,0,0,0,6,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,160014.422724395
